name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Am Wehr (Wakeboardlift);0;AMWEHR;;;1;;1;1;1;;-1;Österreich;0;0;1220 Wien, U 2-Station: Donaustadtbrücke;;;0;;0;0;0;0;0
Anzahlung;0;ANZ;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Ape Academy;lt. Prof. Hackl-Jagenbrein EUR 45,--/inkl. UST/pro 45 Min.;APEACADEMY;;;1;;1;1;1;;-1;Österreich;Wien;1230;Perfektastr. 61/5;;;0;;45;0;Herrn;Konstantin Oberlik;0664 4148322
Arco (Gardasee);Kurs 50: Mag. Peter Gebetsberger 0664/5004128;ARCO;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.sportklettern.co.at;;0;k.kavoussi@sportklettern.co.at;0;Mag. Karin Kavoussi;0664/5255652
Arrifana in der Algarve - Portugal;0;PORTUGAL;;;1;;1;1;1;;-1;Österreich;Portugal;0;0;;;www.missiontosurf.at;;0;0;Arrifana in der algarve in Portugal;0;0
Arsenal-Tennisschule;Vermittlungsgebühr: EUR 7,3/TN-Karte;ARSENAL;;;1;;1;1;1;;-1;Österreich;Wien;1030;Arsenalstr. 1;;;0;;0;arsenal@xline.com;Arsenal;Hr. Mag. Bilinski;798 66 86
Askö Sportzentrum Schmelz;bis 16.00 Uhr 6,--, ab 17 Uhr 12,-- AB SS 2012 NEUE PREISE AB SS15 bis 16.00 Uhr EUR 7,50, 16-18 Uhr EUR 15,--;ASKOE-SZ;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf der Schmelz 10;;;http://www.askoe-wien.at/de/sportanlagen;;0;0;Askö Sportzentrum Schmelz;0;+43 (0)664 8304562
Askö Sportzentrum Spenadlwiese;0;ASKOE;;;1;;1;1;1;;-1;Österreich;WIEN;1020;Spenadlwiese;;;0;;0;0;0;0;0
Audition/Spitalg.-USI-Sportstätte;0;AUDITS;;;1;;1;1;1;;-1;Österreich;Wien;1090;Spitalg. 14;;;0;;0;0;0;0;4277/17087
Audition/USZ-II Sportzentrum;0;AUDIT;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf d. Schmelz 6a,;;;0;;0;0;0;0;4277/17001
Audition/USZ-Sportzentrum;0;AUDITU;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf d. Schmelz 6;;;0;;0;0;0;0;4277/17001
Bäckerstrasse - Österreichischer Touristenklub;€ 49,--/Einheit ab WS 08/09 € 39,--/Einheit für Mittwoch-Kurse € 30,--/Termin zzgl. MWSt für Festsaal (Folkloretanz) € 100,--/Block, ab SS09 € 150,--;BAECKERSTR;;;1;;1;1;1;;-1;Österreich;Wien;1010;Bäckerstraße 16;;;www.oetk.at/;;26;zentrale@touristenklub.at;Bäckerstrasse - Österreichischer Touristenklub;Fr. Lillig;+43 (0)1 5123844
Bahnengolfzentrum Favoriten;Vermittlungsgebühr 10 % ab März 2014;BAHNENGOLF;;;1;;1;1;1;;-1;Österreich;Wien;1100;Franz-Koci-Str. 3;;;0;;0;karin.heschl@chello.at;0;Fr. Karin Heschl BA;0
Bamberger Hütte – Kitzbühler Alpen;0;BAMBERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;gregor@allesberge.com;Kurzer Grund 28;Gregor Krenn;0
Baumgasse - Tennis Point;Vermittlung: 5 % lt. Vereinb. v. 15.1.2011 Vermittlungsgebühr 10% ab WS 14/15;BAUMGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Nottendorfergasse 24;;;www.tennispoint.at/;;52.95;0;Baumgasse - Tennis Point;0;+43 (0)1 7999997
Beachhalle Spielmanngasse;0;SPIELMANN;;;1;;1;1;1;;-1;Österreich;Wien;1200;Spielmanngasse 8;;;0;;0;0;0;0;0
Beatfactory;"Vermittlungsgebühr: 10 % ab WS 13/14 Adresse für Ansuchen; 3123 Neustift, Moosweg 6";BEATFACTORY;;;1;;1;1;1;;-1;Österreich;Wien;1070;Neubaugasse 44;;;www.djembe.at/wp;;0;sanou@beatfactory.at;Beatfactory;Fr. Ulli Sanou;+43 (0)676 9178663
Berchtesgaden;0;BERCHTESGAD;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Bernina/Coaz- u. Tschiervahütte;0;BERNINA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Bewusst Sein im Focus;Mietpreis (EUR 15,--/60 min. inkl.MWSt.) wie bei Theresiengasse;FOCUS;;;1;;1;1;1;;-1;Österreich;Wien;1070;Neubaugasse 44/2.Stock/Tür 12;;;https://www.bewusst-sein-im-fokus.at/;;15;office@bewusst-sein-im-fokus.at;Bewusst Sein im Focus;Fr. Mirfakhrai, Hr. Deininger;0650/5911648
BG18 - Klostergasse;Mietpreis € 20,-- für 60 Min. Rechnungslegung erfolgt über ASC-Fechten - Hr. Tanzmeister Ansuchen wird auch durch Fr. Dr. Tanzmeister gestellt lt. Mag. Schöller;KLOSTERGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1180;Klosterg. 21-25;;;http://www.klostergasse.at/;;0;0;BG18 - Klostergasse;Fr. Dr. Tanzmeister Dorothea;+43 (0)1 4792127
Biedermannsdorf - Reitstall Schindler;Vermittlungsgebühr: EUR 7,3/TN-Karte Reitstall Biedermannsdorf Vermittlungsgebühr 10% ab WS 14/15;BIEDERMANNSD;;;1;;1;1;1;;-1;Österreich;Biedermannsdorf;2362;Ortsstraße 47;;;www.reitstall-schindler.at/;;0;0;Biedermannsdorf - Reitstall Schindler;Hr. Ch. Schindler;+43 (0)2236 73650
Billardcafe KÖÖ;"Preis: € 5,--/Tisch und Einheit
Claudiu Balint Gastronomie GmbH
ab 1.5.2018 im KÖÖ-23, Breitenfurter Str. 370, 1230 Wien
Preis: EUR 6,--/Tisch und Einheit";BILLARDKOE;;;1;;1;1;1;;-1;Österreich;Wien;1100;Favoritenstraße 92;;;www.billardcafe.at;;0;christina.drexel@me.com;Billardcafe KÖÖ;Fr. DI Christina Drexel;+43 (0)1 6061323
Billrothstr. 53;0;BILLROTH;;;1;;1;1;1;;-1;Österreich;Wien;1190;Billrothstr. 53;;;0;;0;0;0;0;0
Blockfabrik;0;BLOCKFABRIK;;;1;;1;1;1;;-1;Österreich;Wien;1050;Schlossgasse 10-12;;;0;;0;0;Schlossgasse 10-12;0;0
Börseplatz Studio Natya Mandir;Es wird keine Miete in Rechnung gestellt.;BOERSEPLATZ;;;1;;1;1;1;;-1;Österreich;Wien;1010;Boerseplatz 3/1D Natya Mandir Studio;;;0;;0;0;Börseplatz Studio Natya Mandir;Fr. Saber Zaimian;0
Boulderbar;Wasserschaden. Voraussichtliche Benützung der Sportstätte ab November 2013. Ansuchen wird durch Preleuthner/Kavoussi gemacht. Es wird uns nur 1 Kurs in Rechnung gestellt, dafür haben sie ein Gratisinserat, lt. Prof.Hackl-Jagenbrein. SS13 (ca. € 16,95/Std.) Preis pro Einheit (2,5 Std.) € 29,39 (inkl.MWSt), ab WS14 € 30,22/EH 2,5 Std. (inkl. MWSt). ab WS 15/16 EUR 37,22/EH = 2,5 Std. (inkl. MWSt.). Sobald sich unser Stud.Preis erhöht, erhöht sich auch der Mietpreis analog.;HANNOVER;;;1;;1;1;1;;-1;Österreich;Wien;1200;Hannovergasse 21;;;www.boulderbar.net/;;0;0;Boulderbar;Mag.Dr. Lukas Küster (USI-Kursleiter);+43 (0)1 3301406
Brand Laaben, Hellsklamm;0;HELLSKLAMM;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Bräunerstrasse - Tanzschule Elmayer;Vermittlungsgebühr: EUR 3,6/TN-Karte Tanzschule Schäfer-Elmayer Vermittlungsgebühr 10% ab WS 14/15;BRAEUNERSTR;;;1;;1;1;1;;-1;Österreich;Wien;1010;Bräunerstraße 13;;;https://elmayer.at/;;0;0;Bräunerstraße - Tanzschule Elmayer;Hr. Schäfer-Elmayer;+43 (0)1 5127197
Bregenzerwaldgebirge;0;BREGENZER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;georg.haefele@outlook.com;Skitour Bregenzerwald- und Lechquellengebirge;Mag.Georg Häfele;0
Breitenlee;0;BREITENLEE;;;1;;1;1;1;;-1;Österreich;Wien;1220;Breitenleerstr. 244;;;0;;0;0;Breitenleerhof, Salettl, Breitenleerstr. 244;0;0
Brennerregion;0;BRENNER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.johann.hasslbaeck@a1.net;;0;johann.hasslbaeck@a1.net;0;Johann Hasslbäck;0664 4230344
Brg 19;Bundesrealgymnasium 19;BG19;;;1;;1;1;1;;-1;Österreich;Wien;1190;Billrothstr.73;;;0;;7.5;0;BRG 19;Prof. Hornek;0
BRG16 - Schuhmeierplatz;"Eingang über Arltgasse 39; Preis € 28,--/60Min./Halle, es stehen uns 2 Hallen zur Verfügung Hallenwarte erhalten € 15,--/Stunde für 2 Hallen. 29.10.2015 und 7.12.2015 schulautonom. WS16/17 31.10.-4.11.2016 Herbstferien, 15.11.2016 schulautonom. 30.4.2018 schulautonom";BRG16;;;1;;1;1;1;;-1;Österreich;Wien;1160;Schuhmeierplatz 7;;;www.rg16.at/;;28;sekretariat@rg16.at;BRG16 - Schuhmeierplatz;Fr. Stöger;+43 (0)1 4920819-100
Bridgecenter;Abrechnung erfolgt mittels TN-Karten abzügl. 5 %. Vermittlungsgeb.: 10% ab WS 14/15;BRIDGECENTER;;;1;;1;1;1;;-1;Österreich;Wien;1090;Porzellang.7;;;www.bridgecentrum.at;;0;office@bridgeaustria.at;Bridgecenter;Österr. Bridgesportverband;+43 (0)1 2764262
Brigittenauer-Bad;kein Eintrittsgeld, halbes Becken für USI € 26,--/Einheit = 45 Min.;BRIGITTENAU;;;1;;1;1;1;;-1;Österreich;Wien;1200;Klosternbg.Str.93-97;;;0;;42.5;0;Brigittenauer Bad;MA 44 Bäderverwaltung, Fr. Valenta;3309983
Brücke (Maria-Theresiengasse);Neuübernahme ab WS 08/09: Fr. Heike Kiefer € 10,--/Std., ab 17.20 € 15,--/Std. ab SS 2009 15,--/Std. zzgl. MWSt.;BRUECKE;;;1;;1;1;1;;-1;Österreich;Wien;1010;Maria-Theresienstr.32-34/17;;;www.diebruecke.at;;10;office@diebruecke.at;Heike Kiefer;Fr. Kiefer;3171855
BSFZ Kitzsteinhorn;0;BSFZ;;;1;;1;1;1;;-1;Österreich;Kaprun;5710;0;;;http://www.bsfz.at;;0;kitzsteinhorn@bsfz.at;5710 Kaprun;Leitung: Stefan Höller;+43 (0)6547 8510
Bundes-Bildungsanstalt für Kindergartenpädagogik;"EUR 7,-- pro Einheit FR 15.00-16.30 Uhr ab 8.4.2011 abgesagt (zu wenig TN) ab WS12/13 EUR 9,-/Std.(60 Min) es wird keine MWST verr. lt. Fr. Ohlenschläger 31.10.2012 schulautonom, daher kein USI-Betrieb möglich Am 31.10.2013 geschlossen (schulautonom) GS für SS15 € 162,-- bei nächster RE in Abzug bringen; 29.10.2015 schulautonom; 29.10.2016 schulautonom. 30.10.2018 schulautonom";ALBERTGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1080;Albertgasse 38;;;http://www.abc.berufsbildendeschulen.at/de/schule.asp?id=908810;;0;sek1.barkip8@908810.ssr-wien.gv.at;Bundes-Bildungsanstalt für Kindergartenpädagogik;Mag. Schleicher/Fr. Ohlenschläger;+43 (0)1 4057413-0
Bundesschullandheim Saalbach;0;SAALBACH;;;1;;1;1;1;;-1;Österreich;Hinterglemm;5754;Dorfstraße 38;;;www.bslh-saalbach.at;;0;office@bslh-saalbach.at;0;0;+43 6541 6303
Cala Gonone;0;GALAGONONE;;;1;;1;1;1;;-1;Österreich;Cala Gonone;0;Cala Gonone;;;0;;0;0;0;0;0
Cala Gonone (Sardinien);0;CALA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.sportklettern.co.at;;0;k.kavoussi@sportklettern.co.at;0;Mag. Karin Kavoussi;0664/5255652
Camillo-Sitte Gasse;Vermittlungsgebühr: 5 % lt. Vereinbarung vom 31.10.2008 Vermittlungsgebühr 10% ab WS 14/15;CAMILLOSITTE;;;1;;1;1;1;;-1;Österreich;Wien;1150;Camillo Sittegasse 12-14/Stiege 10/Tür 4;;;0;;0;0;Camillo-Sitte Gasse;Peter Gauß;0
Center 6;0;CENTER 6;;;1;;1;1;1;;-1;Österreich;Wien;1060;Kurzgasse 6;;;0;;0;0;Kurzgasse 6;0;0
Centro Cultural Choupana;Gratishalle lt. Mag. Schöller;FELBERSTR;;;1;;1;1;1;;-1;Österreich;Wien;1150;Felberstraße 112;;;http://www.capoeiraangola.at/;;0;capoeiraangolaviena@gmail.com;Centro Cultural Choupana;Fr. Karina Magel;0
City und Country Club am Wienerberg;0;WIENERBERG;;;1;;1;1;1;;-1;Österreich;Wien;1100;Gutheil-Schoder-Gasse 7;;;0;;0;0;Gutheil-Schoder-Gasse 7;0;0
City und Country Club am Wienerberg 2;0;WIENERBERG2;;;1;;1;1;1;;-1;Österreich;WIEN;1100;Gutheil-Schoder-Gasse 8;;;0;;0;0;Gutheil-Schoder-Gasse 8;0;0
Club CD-Favoriten;Vermittlungsgebühr: EUR 7,3/TN-Karte 0699 18663231, 86632/31 (Büro) FAX 86632/33 Vermittlungsgebühr 10% ab WS 14/15;FAVORITEN;;;1;;1;1;1;;-1;Österreich;Wien;1100;Favoritenstr. 183;;;0;;0;0;Club CD Favoriten;Hr. DI. Schoberwalter Tel. 8693591(priv), Handy;798 84 00
Club Danube Alterlaa;Vereinbarung wurde mit Hr. Schoberwalter getroffen. Adresse: 1030 Wien, Rasumofskyg. 10/16 Vermittlungsgebühr: EUR 7,3/TN-Karte (Büro), 0664 9200049, FAX 86632/33 Vermittlungsgebühr 10% ab WS 14/15;ALTERLAA;;;1;;1;1;1;;-1;Österreich;Wien;1230;Anton Baumgartnerstraße 40;;;www.clubdanube.at/cd_index.php?P=158;;0;office@arcon-consulting.com;Club Danube Alterlaa;Hr. DI Schoberwalter Tel. 8693591 (priv) 86632/31;6626666
Club Danube Ottakring;Vermittlungsgebühr 10% ab WS 14/15;OTTAKRING;;;1;;1;1;1;;-1;Österreich;Wien;1160;Kendlerstraße 47;;;www.clubdanube.at/cd_index.php?P=21;;0;0;Club Danube Ottakring;0;+43 (0)1 7862600
Club-CD-Erdberg;Vereinbarung wurde mit Hr. Schoberwalter getroffen. Adresse: 1030 Wien, Rasumofskyg. 10/16 Vermittlungsgebühr: EUR 7,3/TN-Karte (Büro), 06991/8663231, FAX 86632/33;ERDBERG;;;1;;1;1;1;;-1;Österreich;Wien;1030;Franzosengraben 2;;;0;;0;0;Club CD Erdberg;Hr. DI. Schoberwalter Tel. 8693591(priv) 86632/31;798 84 05
Club-CD-Lugner City;0;LUGNERCITY;;;1;;1;1;1;;-1;Österreich;Wien;1150;Club CD Lugner City, Moeringgasse 20;;;www.clubdanube.at;;0;a.rot@clubdanube.at;Club CD Lugner City;Mag. Agnes Rot;982 57 71
Corralejo / Fuerteventura;0;CORRALEJO;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Corralejo / Fuerteventura;0;0
D-C Darts Control;0;DARTSCONTROL;;;1;;1;1;1;;-1;Österreich;Wien;1210;Nordmanngasse 24;;;0;;0;0;D-C Darts Control Nordmanngasse 24;0;0
D.E.R. Location VereinseeN;Gratishalle lt. Prof.Hackl-Jagenbrein;VEREINSEEN;;;1;;1;1;1;;-1;Österreich;Wien;1180;Gymnasiumstraße 16;;;www.wpsv.at/verein/seen-verein-fur-sport-und-jugendkultur/;;0;thomas.kampitsch@outlook.com;D.E.R. Location VereinseeN;Andreas Kovacs;+43 (0)699 19478040
Dachstein;0;DACHSTEIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;0
Dachstein;0;DACHSTEIN I;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
das ZENTRUM im WERD;0;ZENTRUMWERD;;;1;;1;1;1;;-1;Österreich;Wien;1020;Im Werd 6;;;www.zentrumimwerd.at;;0;0;0;0;0
Dauphine/La Grave;0;DAUPHINE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Donau Rugbypark;0;MEIEREI;;;1;;1;1;1;;-1;Österreich;Wien;1020;Meiereistraße 20;;;http://www.rugbydonau.at/start/;;0;0;Donau Rugbypark;0;0
Donauauen;0;DONAUAUEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Stockerau Donauauen;Manfred Brandfellner;0
Donauinsel Spusu Sportinsel;0;DONAUINSEL1;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Georg Danzer Steg, U6 Brücke, Donauinsel;0;0
Donauinsel Wasserspielpark;"Wiese neben dem Wasserspielplatz auf der Donauinsel (10 Minuten von U1)

https://goo.gl/maps/dJDpYm5odcyf3e2P7, GPS-Koordinaten: 48.224515,
16.414043";DONAUINSEL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Dreiländereck;Kurs 62 Skitour Dreiländereck Kärnten - Friaul - Slowenien;DREILAENDER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;hhaberl@edu-uni.klu.ac.at;0;Haberl Hannes;0
Eibesbrunner;japanisch-österreichischer Kultur- und Sportverein KAI/Gako-Kyudojo Vereinsanschrift: 1080 Wien. Albertgasse 12/14 Vermittlungsgebühr: 5 % ab 1.2.2011;EIBESBRUNNER;;;1;;1;1;1;;-1;Österreich;Wien;1100;Wienerberg-Dojo, Eibesbrunnergasse 13;;;www.gako-kyudo.at;;0;alfred.schmidt77@gmail.com;Wienerberg-Dojo, Eibesbrunnergasse 13;Dr. Alfred Schmidt;053410/205
Eisring Süd;0;EISRING;;;1;;1;1;1;;-1;Österreich;Wien;1100;Windtenstr. 2;;;0;;0;0;Windtenstr. 2;0;0
Engerthstrasse-Sport & fun Dusika;Ersatzhalle für Messehalle 32 sport & fun@Dusika 0664 33 86 016 ab WS 11/12 läuft Administration über MA 51, z.Hd. Hr. Hlawatsch Preis € 30,--/Stunde;ENGERTHSTR;;;1;;1;1;1;;-1;Österreich;Wien;1020;Engerthstr. 267-269;;;0;;30;0;sport & fun @ Dusika;Hr. Mag. Hlawatsch/Hr. Rupp von MA 51;726 56 50
Ennstaler Alpen/Gesäuse;0;GESAEUSE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Ennstaler/Eisenerzer Alpen;0;ENNSTALER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Erzherzog-Karl-Strasse -Sport & Fun Dusika;Adresse der Sportstätte: 22, Erzherzog-Karl-Str. 108;ERZHERZOG;;;1;;1;1;1;;-1;Österreich;Wien;1220;Erzherzog-Karl-Str.108;;;0;;0;0;Sport & Fun @ Dusika;Wilhelm Göppert;7265650
Europahalle;Vermittlungsgebühr EUR 7,3/TN-Karte;EUROPAHALLE;;;1;;1;1;1;;-1;Österreich;Wien;1235;An den Steinfeldern 2a;;;0;;0;0;Europahalle;Hr. DI. Schoberwalter;798 84 00
Faaker See;0;FAAK AM SEE;;;1;;1;1;1;;-1;Österreich;Faak am See;9583;0;;;www.bsfz.at;;0;faakersee@bsfz.at;Bundessportheim Faaker See;0;04254 2120
Favoritenstraße - Tanzschule Dorner;Vermittlungsgebühr: EUR 3,6/TN-Karte Tanzschule Dorner Vermittlungsgebühr 10% ab WS 14/15;FAVORITENS;;;1;;1;1;1;;-1;Österreich;Wien;1040;Favoritenstraße 20;;;http://www.tanzdorner.at;;0;tanz@tanzdorner.at;Favoritenstraße - Tanzschule Dorner;Fr. Lemberger;0
Finale Ligure;0;MTB-LIGURE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Fischamend;0;FISCHAMEND;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;Gerhard Grimm;0
Flakturm Kletteranlage;0;FLAKTURM;;;1;;1;1;1;;-1;Österreich;Wien;1060;Flakturm Kletteranlage beim Esterhazypark;;;www.flakturm-klettern.at;;0;0;Flakturm Kletteranlage beim Esterhazypark;0;0
Flirsch/Arlberg;0;FLIRSCH;;;1;;1;1;1;;-1;Österreich;Flirsch am Arlberg;6572;Hotel Basur;;;www.basur.at;;0;info@basur.at;Hotel Basur;Familie Kertess;+43 (0)5447 5206
Fränkische Schweiz (Deutschland);0;FRANKISCHE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.sportklettern.co.at;;0;k.kavoussi@sportklettern.co.at;0;Mag. Karin Kavoussi;0664/5255652
Franz Koci Str. 3;ab SS 2003;FKOCISTRASSE;;;1;;1;1;1;;-1;Österreich;Wien;1100;Franz Koci Str. 3;;;0;;0;0;Wiener Bahnengolfzentrum;Michael Pavlicek;0650/8933676
Free Cross Austria;0;FREECROSS;;;1;;1;1;1;;-1;Österreich;Wien;1030;Untere Viaduktgasse 25;;;0;;0;0;0;0;0650 3539491
Freudenau;Abrechnung mit Teilnehmerkarten;FREUDENAU;;;1;;1;1;1;;-1;Österreich;Wien;1020;Aspernallee 3;;;http://www.lawnmowers.at;;0;0;Freudenau (Baseballplatz);0;0
Gablenzgasse-Studio EBMAS Austria;Gratishalle lt. Prof.Mag. Hackl-Jagenbrein;GABLENZGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1160;Gablenzg. 24;;;0;;0;0;Studio EBMAS - Austria;0;0680 2393972
Gaensehaeufelbad;0;MIOSSIGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1220;Gaenseheufelbad, Miossigasse 21;;;0;;0;0;Miossigasse 21;0;0
Gallitzinstrasse;0;GALLITZIN;;;1;;1;1;1;;-1;Österreich;Wien;1160;Gallitzinstr. 4;;;0;;0;0;Sport- und Fun-Halle Ottakring, Gallitzinstr. 4;0;0
Galtür;0;GALTÜR;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Gasteinertal;0;GASTEIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;johann.hasslboeck@a1.net;0;Hasslböck Johann;0
Getreidemarkt-Tanzschule Kraml;0;GETREIDEM;;;1;;1;1;1;;-1;Österreich;Wien;1010;Getreidemarkt 12;;;http://www.tanzschulekraml.at;;0;office@tanzschulekraml.at;Tanzschule Kraml;Hr. Kraml;+43 (01) 9290292
Glockner-/Schobergruppe;0;GLOCKNER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Gluecksraum;Pauschalpreis € 120,-- pro Termin inkl. MWSt.;GLUECKSRAUM;;;1;;1;1;1;;-1;Österreich;Wien;1140;Kienmayergasse 16/16;;;0;;0;0;0;0;0
Goldschlagstrasse-Billardcenter;ats 3.300,--/Semester und Einheit EUR 218,--/Semester und Einheit;GOLDSCHLAG;;;1;;1;1;1;;-1;Österreich;Wien;1150;Goldschlagstr. 3;;;0;;17.44;billard@weingartner.co.at;Hr. Weingartner;Hr. Weingartner;985 21 50
Golfclub Leopoldsdorf;Vermittlungsgebühr 10% ab WS 14/15;LEOPOLD;;;1;;1;1;1;;-1;Österreich;Leopoldsdorf;2333;0;;;www.gcleopoldsdorf.at;;0;info@gcleopoldsdorf.at;Golfclub Leopoldsdorf;0;02235/437900
Grado;0;GRADO;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Gran Canaria;0;GRAN CANARIA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Gran Paradiso;0;GRAN PARADIS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Graubünden/Davos;0;GRAUBUENDEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Graubünden/Oberengadin;0;OBERENGADIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Greifenstein;0;GREIFENSTEIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;Rosemarie Grimm;0
